x,y,lat,long,ribbon,x,y,lat,long,ribbon
111,153,52.36104452267717,4.948328114090909,,111,153,52.36104452267717,4.948328114090909,
110,152,52.36105250488189,4.948320753333333,,110,152,52.36105250488189,4.948320753333333,
111,151,52.36106048708662,4.948328114090909,,109,151,52.36106048708662,4.948313392575757,
112,150,52.36106846929134,4.948335474848485,,110,150,52.36106846929134,4.948320753333333,
111,149,52.36107645149607,4.948328114090909,,111,149,52.36107645149607,4.948328114090909,
112,148,52.36108443370079,4.948335474848485,T012,112,148,52.36108443370079,4.948335474848485,T012
113,147,52.36109241590551,4.94834283560606,,111,147,52.36109241590551,4.948328114090909,
114,146,52.36110039811024,4.948350196363636,,110,146,52.36110039811024,4.948320753333333,
115,145,52.36110838031496,4.948357557121212,,111,145,52.36110838031496,4.948328114090909,
114,144,52.36111636251969,4.948350196363636,,112,144,52.36111636251969,4.948335474848485,
115,143,52.36112434472441,4.948357557121212,,113,143,52.36112434472441,4.94834283560606,
116,142,52.36113232692914,4.948364917878788,,114,142,52.36113232692914,4.948350196363636,
115,141,52.36114030913386,4.948357557121212,T170,115,141,52.36114030913386,4.948357557121212,T170
113,141,52.36114030913386,4.94834283560606,,113,141,52.36114030913386,4.94834283560606,
111,141,52.36114030913386,4.948328114090909,,111,141,52.36114030913386,4.948328114090909,
109,141,52.36114030913386,4.948313392575757,,109,141,52.36114030913386,4.948313392575757,
107,141,52.36114030913386,4.948298671060606,,107,141,52.36114030913386,4.948298671060606,
105,141,52.36114030913386,4.948283949545455,,105,141,52.36114030913386,4.948283949545455,
103,141,52.36114030913386,4.948269228030303,,104,140,52.36114829133859,4.948276588787879,
102,140,52.36114829133859,4.948261867272727,,103,139,52.36115627354331,4.948269228030303,
101,139,52.36115627354331,4.948254506515151,,102,138,52.36116425574804,4.948261867272727,T169
102,138,52.36116425574804,4.948261867272727,T169,,,,,
104,138,52.36116425574804,4.948276588787879,,,,,,
106,138,52.36116425574804,4.948291310303031,,,,,,
108,138,52.36116425574804,4.9483060318181815,,,,,,
110,138,52.36116425574804,4.948320753333333,,,,,,
112,138,52.36116425574804,4.948335474848485,,,,,,
114,138,52.36116425574804,4.948350196363636,,,,,,
115,139,52.36115627354331,4.948357557121212,,,,,,
116,140,52.36114829133859,4.948364917878788,,,,,,
115,141,52.36114030913386,4.948357557121212,,,,,,
114,142,52.36113232692914,4.948350196363636,,,,,,
113,143,52.36112434472441,4.94834283560606,,,,,,
111,143,52.36112434472441,4.948328114090909,,,,,,
110,144,52.36111636251969,4.948320753333333,,,,,,
109,145,52.36110838031496,4.948313392575757,,,,,,
108,146,52.36110039811024,4.9483060318181815,,,,,,
length,36.98657629294839,,,,optimal length,20.99238113924098
